AAPL_close,False
XOM_close,False
MSFT_close,True
JNJ_close,True
GE_close,True
WFC_close,False
CVX_close,False
JPM_close,True
PG_close,True
VZ_close,True
PFE_close,True
T_close,True
IBM_close,False
MRK_close,False
GOOGL_close,True
GOOG_close,True
BAC_close,False
KO_close,True
INTC_close,True
SLB_close,False
C_close,False
CMCSA_close,True
ORCL_close,False
DIS_close,True
PEP_close,True
QCOM_close,False
PM_close,True
GILD_close,False
CSCO_close,True
AMZN_close,True
WMT_close,False
FB_close,True
HD_close,True
V_close,True
COP_close,False
MCD_close,True
UTX_close,False
UNP_close,False
ABBV_close,True
AMGN_close,True
MMM_close,True
CVS_close,True
AXP_close,False
BA_close,True
MO_close,True
OXY_close,False
BMY_close,True
UNH_close,True
AIG_close,False
USB_close,False
BIIB_close,False
MA_close,True
HON_close,True
UPS_close,True
GS_close,False
CELG_close,True
F_close,False
CAT_close,False
FOXA_close,False
MON_close,False
EOG_close,False
MDT_close,True
MDLZ_close,True
PCLN_close,False
HPQ_close,False
MET_close,False
TWX_close,True
ABT_close,False
LLY_close,True
HAL_close,False
CL_close,True
SBUX_close,True
NKE_close,True
EBAY_close,True
APC_close,False
ESRX_close,True
DUK_close,True
SPG_close,True
TXN_close,True
ACN_close,True
COST_close,True
AGN_close,False
LOW_close,True
GM_close,False
PNC_close,False
DHR_close,True
COF_close,False
TMO_close,True
EMR_close,False
PSX_close,False
MS_close,False
NEE_close,True
WMB_close,False
MCK_close,False
LMT_close,True
BK_close,True
FDX_close,False
KMB_close,True
D_close,True
PRU_close,False
LYB_close,False
SO_close,True
BLK_close,True
BAX_close,True
PX_close,False
AGN_close_double,False
APA_close,False
ADP_close,True
GD_close,True
FCX_close,False
TJX_close,True
ETN_close,False
TGT_close,True
YUM_close,False
AMT_close,True
NOV_close,False
MU_close,False
CB_close,True
VIAB_close,False
ADBE_close,True
ITW_close,True
JCI_close,False
DE_close,False
PXD_close,False
CBS_close,False
DAL_close,False
CRM_close,True
TRV_close,True
GIS_close,True
NSC_close,False
SCHW_close,False
EXC_close,True
CSX_close,False
ALXN_close,False
DVN_close,False
ANTM_close,True
ECL_close,True
CTSH_close,True
PPG_close,False
AET_close,True
STT_close,False
